Phrase	PSentence (SProp (PropAction (AHungry IMale)))	I am hungry .	я голоден .
Phrase	PSentence (SProp (PropAction (AHungry IFemale)))	I am hungry .	я голодна .
Phrase	PSentence (SProp (PropAction (AHungry YouPolFemale)))	you are hungry .	вы голодны .
Phrase	PSentence (SProp (PropAction (AReady IFemale)))	I am ready .	я готова .
Phrase	PSentence (SProp (PropAction (AIll IFemale)))	I am ill .	я больна .
Phrase	PSentence (SProp (PropAction (ATired IFemale)))	I am tired .	я устала .
Phrase	PSentence (SProp (PropAction (AMarried YouPolMale)))	you are married .	вы женаты .
Phrase	PSentence (SProp (PropAction (AMarried YouPolFemale)))	you are married .	вы замужем .
Phrase	PSentence (SProp (PropAction (AMarried (Children IMale))))	my children are married .	мои дети в браке .
Phrase	PSentence (SProp (PropAction (AHasName He NameNN)))	his name is NN .	зовут его NN .
Phrase	PQuestion (QWhatName She)	what is her name ?	как зовут её ?
Phrase	PSentence (SProp (PropAction (AHasAge IMale (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n5)))))))))	I am five years old .	мне пять лет .
Phrase	PQuestion (QWhatAge YouPolFemale)	how old are you ?	сколько лет вам ?
Phrase	PSentence (SHave He (OneObj (ObjIndef Pizza)))	he has a pizza .	пицца у н &+ его .
Phrase	PSentence (SHaveNo He Pizza)	he doesn't have pizzas .	нет пиццы у н &+ его .
Phrase	PSentence (SProp (PropAction (AHasChildren He (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n2)))))))))	he has two children .	два ребёнка у н &+ его .
Phrase	PSentence (SProp (PropAction (AHasRoom YouPolMale (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n2)))))))))	you have a room for two persons .	есть номер для двух людей у вас .
Phrase	PSentence (SProp (PropAction (ALike She (This Pizza))))	she likes this pizza .	эта пицца нравит &+ ся ей .
Phrase	PSentence (SProp (PropAction (AScared YouPolFemale)))	you are scared .	вы боите &+ сь .
Phrase	PSentence (SProp (PropAction (AWantGo IFemale (ThePlace Church))))	I want to go to the church .	я хочу пойти в церковь .
Phrase	PSentence (SProp (PropAction (ABePlace IMale (ThePlace Church))))	I am in the church .	я в церкви .
Phrase	PSentence (SProp (PropOpen (ThePlace Church)))	the church is open .	церковь открыта .
Phrase	PSentence (SProp (PropClosedDay (ThePlace Museum) Monday))	the museum is closed on Mondays .	музей закрыт по понедельникам .
Phrase	PSentence (SProp (PropAction (AWantGo IMale (ThePlace Cinema))))	I want to go to the cinema .	я хочу пойти в кино .
Phrase	PSentence (SProp (PropAction (AWantGo IMale (ThePlace Station))))	I want to go to the station .	я хочу пойти на станцию .
Phrase	PSentence (SProp (PropAction (ALive IMale (CountryNat Dutch))))	I live in the Netherlands .	я живу в Нидерландах .
Phrase	PSentence (SProp (PropAction (ALove He She)))	he loves her .	он любит её .
Phrase	PSentence (SProp (PropAction (ASpeak IFemale (LangNat Russian))))	I speak Russian .	я говорю на русском языке .
Phrase	PSentence (SProp (PropAction (AThirsty WeMale)))	we are thirsty .	мы хотим пить .
Phrase	PSentence (SProp (PropAction (AWant YouPolFemale (OneObj (ObjIndef Pizza)))))	you want a pizza .	вы хотите пиццу .
Phrase	PSentence (SProp (ItCost (This Pizza) (AmountCurrency (NNumeral (num (pot2as3 (pot1as2 (pot0as1 (pot0 n5)))))) Zloty)))	this pizza costs five zloty .	эта пицца стоит пять злотых .
Phrase	PQuestion (HowMuchCost (This Pizza))	how much does this pizza cost ?	сколько эта пицца стоит ?
Phrase	PSentence (SProp (PropAction (AHasName (Daughter IMale) NameNN)))	my daughter's name is NN .	зовут мою дочь NN .
Phrase	PSentence (SProp (PropOpenDate (ThePlace Museum) (OnDay Wednesday)))	the museum is open on Wednesday .	музей открыт в среду .
Phrase	PSentence (SProp (PropAction (AHungry YouFamFemale)))	you are hungry .	ты голодна .
Phrase	PSentence (SProp (PropAction (AReady YouPolFemale)))	you are ready .	вы готовы .
Phrase	PSentence (SProp (PropAction (AIll IMale)))	I am ill .	я болен .
